metabolite,microbe,abs_grad,signed_grad,met_test_spearman
C00043_UDP-N-acetylglucosamine,d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Leptotrichia_A;s__Leptotrichia_A sp000469505,0.0033766565999637046,-0.0033766565999637046,0.5448421268300869
C04548_Synephrine,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Bordetella_A;s__Bordetella_A sp002261265,0.0033722758137931428,0.0033722758137931428,0.5560425729859331
C01029_N8-Acetylspermidine,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Luxibacter;s__Luxibacter massiliensis,0.0033584157936275005,0.0033584157936275005,0.564763397066284
C01029_N8-Acetylspermidine,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__46-32;s__46-32 sp004173355,0.003355573397129774,-0.003355573397129774,0.564763397066284
C00431_5-Aminovalerate,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__Alistipes sp009774895,0.003350629471242428,-0.003350629471242428,0.556390977443609
C01029_N8-Acetylspermidine,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA3402;s__UBA3402 sp910588325,0.0033469574991613626,0.0033469574991613626,0.564763397066284
C03570_Mannosamine,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter;s__Lawsonibacter sp900766145,0.003333339700475335,0.003333339700475335,0.5237434453650334
C01029_N8-Acetylspermidine,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides heparinolyticus,0.0033321641385555267,0.0033321641385555267,0.564763397066284
C01029_N8-Acetylspermidine,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__Gemmiger sp900539695,0.003324454960723718,0.003324454960723718,0.564763397066284
C01029_N8-Acetylspermidine,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_E,0.0033184996961305537,0.0033184996961305537,0.564763397066284
C03570_Mannosamine,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__CAG-272;g__CAG-272;s__CAG-272 sp900556615,0.0033170445822179317,-0.0033170445822179317,0.5237434453650334
-_Ophthalmate,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__UBA4486;f__UBA4486;g__UBA7359;s__UBA7359 sp012960105,0.0033108426723629236,0.0033108426723629236,0.58105519870399
C00695_Cholate,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Pelagibacterales;f__Pelagibacteraceae;g__Pelagibacter;s__Pelagibacter sp902556825,0.003303723797822992,-0.003303723797822992,0.606077998355562
C01029_N8-Acetylspermidine,d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp902364645,0.0032823266616712012,0.0032823266616712012,0.564763397066284
C01029_N8-Acetylspermidine,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Halomonadaceae;g__Halomonas;s__Halomonas stercoripullorum,0.003279648100336393,0.003279648100336393,0.564763397066284
C01029_N8-Acetylspermidine,d__Bacteria;p__Firmicutes;c__Bacilli;o__Paenibacillales;f__Paenibacillaceae;g__Paenibacillus_A;s__Paenibacillus_A physcomitrellae,0.003267720923759043,-0.003267720923759043,0.564763397066284
C01029_N8-Acetylspermidine,d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Veillonellales;f__Megasphaeraceae;g__Megasphaera;s__Megasphaera sp000417505,0.0032599257150044045,0.0032599257150044045,0.564763397066284
C00300_Creatine,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola sp000432735,0.0032580120023339987,-0.0032580120023339987,0.5593984962406015
C01425_Glu-Glu,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola sp000432735,0.003257585767035683,-0.003257585767035683,0.553516330837368
C00043_UDP-N-acetylglucosamine,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pasteurellaceae;g__Haemophilus_A;s__Haemophilus_A sputorum,0.003253658146907886,0.003253658146907886,0.5448421268300869
C01029_N8-Acetylspermidine,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900553465,0.0032524196042989693,0.0032524196042989693,0.564763397066284
C03570_Mannosamine,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Christensenellales;f__Borkfalkiaceae;g__Scatosoma;s__Scatosoma sp900555925,0.003220255176226298,0.003220255176226298,0.5237434453650334
C17714_Heptanoate,d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Nanosyncoccaceae;g__Nanosyncoccus;s__Nanosyncoccus sp017552385,0.0032121242644886174,0.0032121242644886174,0.601214310056357
C01029_N8-Acetylspermidine,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__TANB77;f__CAG-465;g__CAG-465;s__CAG-465 sp900772475,0.003210079623386264,0.003210079623386264,0.564763397066284
C01029_N8-Acetylspermidine,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Mediterraneibacter;s__Mediterraneibacter cottocaccae,0.0032088697577516236,0.0032088697577516236,0.564763397066284
C02721_N-Methylalanine,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Filifactoraceae;g__Filifactor;s__Filifactor alocis,0.0032065140549093485,-0.0032065140549093485,0.5651677334665617
C01029_N8-Acetylspermidine,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900556965,0.0032063779265930257,0.0032063779265930257,0.564763397066284
C02571_o-Acetylcarnitine,d__Bacteria;p__Synergistota;c__Synergistia;o__Synergistales;f__Aminobacteriaceae;g__Fretibacterium;s__Fretibacterium sp017458545,0.003183971391990781,0.003183971391990781,0.5033732864546128
C02721_N-Methylalanine,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA932;g__Merdivivens;s__Merdivivens faecigallinarum,0.003180791779110829,0.003180791779110829,0.5651677334665617
C01029_N8-Acetylspermidine,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Faecousia;s__Faecousia sp900544705,0.0031766657872746387,-0.0031766657872746387,0.564763397066284
C01029_N8-Acetylspermidine,d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Nanosynbacteraceae;g__Nanosynbacter;s__Nanosynbacter sp900557595,0.0031744707375764847,0.0031744707375764847,0.564763397066284
C01029_N8-Acetylspermidine,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter_A;s__Citrobacter_A telavivensis,0.003172393422573805,0.003172393422573805,0.564763397066284
C01029_N8-Acetylspermidine,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Marvinbryantia;s__Marvinbryantia sp900550755,0.0031596022502829633,0.0031596022502829633,0.564763397066284
C01585_Hexanoate,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA932;g__Merdivivens;s__Merdivivens faecigallinarum,0.0031594596803188324,0.0031594596803188324,0.5426453730673185
C03570_Mannosamine,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Pelagibacterales;f__Pelagibacteraceae;g__Pelagibacter;s__Pelagibacter sp902556825,0.003148547140881419,-0.003148547140881419,0.5237434453650334
C01029_N8-Acetylspermidine,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Phytobacter;s__Phytobacter sp002377245,0.0031456764166553817,0.0031456764166553817,0.564763397066284
C03570_Mannosamine,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pasteurellaceae;g__Haemophilus_A;s__Haemophilus_A sputorum,0.0031442674032102027,0.0031442674032102027,0.5237434453650334
C01029_N8-Acetylspermidine,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__F23-B02;s__F23-B02 sp004553495,0.003142263119419416,-0.003142263119419416,0.564763397066284
C01029_N8-Acetylspermidine,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium intestinigallinarum,0.0031397469186534486,0.0031397469186534486,0.564763397066284
C01029_N8-Acetylspermidine,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__Alistipes sp009774895,0.003128473646938801,-0.003128473646938801,0.564763397066284
C02721_N-Methylalanine,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__Alistipes sp009774895,0.0031269971126069627,0.0031269971126069627,0.5651677334665617
C01029_N8-Acetylspermidine,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Clostridium_Q;s__Clostridium_Q sp910575795,0.003120033691326777,0.003120033691326777,0.564763397066284
C01029_N8-Acetylspermidine,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902799455,0.00311455720414718,-0.00311455720414718,0.564763397066284
C01029_N8-Acetylspermidine,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__TANB77;f__CAG-508;g__CAG-269;s__CAG-269 sp905203195,0.0031090998090803623,0.0031090998090803623,0.564763397066284
C01585_Hexanoate,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UBA2658;s__UBA2658 sp012719035,0.003101597229639689,0.003101597229639689,0.5426453730673185
C01585_Hexanoate,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter_A;s__Citrobacter_A telavivensis,0.0030907494171212115,0.0030907494171212115,0.5426453730673185
C00043_UDP-N-acetylglucosamine,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola plebeius_B,0.0030824747712661824,0.0030824747712661824,0.5448421268300869
C00791_Creatinine,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Microvirga;s__Microvirga guangxiensis,0.003080319535608093,0.003080319535608093,0.5082706766917292
C01029_N8-Acetylspermidine,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Sporofaciens;s__Sporofaciens sp910574715,0.0030780003871768713,0.0030780003871768713,0.564763397066284
C00431_5-Aminovalerate,d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Nanosynbacteraceae;g__Nanosynbacter;s__Nanosynbacter sp900557595,0.003071129166831573,0.003071129166831573,0.556390977443609
C03570_Mannosamine,d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Leptotrichia_A;s__Leptotrichia_A sp000469505,0.003064725004757444,-0.003064725004757444,0.5237434453650334
C00431_5-Aminovalerate,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes_A;s__Alistipes_A pullicola,0.003061939962208271,-0.003061939962208271,0.556390977443609
C01029_N8-Acetylspermidine,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Ventrimonas;s__Ventrimonas sp910577765,0.003058666829019785,0.003058666829019785,0.564763397066284
C01029_N8-Acetylspermidine,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__KM106-2;s__KM106-2 sp905214875,0.0030585729206601777,0.0030585729206601777,0.564763397066284
C01029_N8-Acetylspermidine,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__UMGS1883;f__UMGS1540;g__UMGS1540;s__UMGS1540 sp900552775,0.003047176714365681,0.003047176714365681,0.564763397066284
C01029_N8-Acetylspermidine,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Agathobaculum;s__Agathobaculum sp900544475,0.0030468496649215617,0.0030468496649215617,0.564763397066284
-_Ophthalmate,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__CAG-272;g__CAG-272;s__CAG-272 sp900556615,0.0030440400199343762,-0.0030440400199343762,0.58105519870399
C02571_o-Acetylcarnitine,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA3282;s__UBA3282 sp017440375,0.0030413721688091755,0.0030413721688091755,0.5033732864546128
C02721_N-Methylalanine,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes_A;s__Alistipes_A pullicola,0.0030296098751326403,0.0030296098751326403,0.5651677334665617
C00791_Creatinine,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Filifactoraceae;g__Filifactor;s__Filifactor alocis,0.003028512311478456,0.003028512311478456,0.5082706766917292
C03570_Mannosamine,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola plebeius_B,0.0030252254412819943,0.0030252254412819943,0.5237434453650334
C01029_N8-Acetylspermidine,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium bifidum,0.00302499959555765,0.00302499959555765,0.564763397066284
C00431_5-Aminovalerate,d__Bacteria;p__Synergistota;c__Synergistia;o__Synergistales;f__Aminobacteriaceae;g__Fretibacterium;s__Fretibacterium sp017458545,0.0030116871930658817,0.0030116871930658817,0.556390977443609
C02571_o-Acetylcarnitine,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Microvirga;s__Microvirga guangxiensis,0.003011450016250213,0.003011450016250213,0.5033732864546128
C00043_UDP-N-acetylglucosamine,d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Acidaminococcus;s__Acidaminococcus massiliensis,0.003010337551434835,0.003010337551434835,0.5448421268300869
C02571_o-Acetylcarnitine,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter;s__Lawsonibacter sp900766145,0.003010242246091366,0.003010242246091366,0.5033732864546128
C01029_N8-Acetylspermidine,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__SIG308;s__SIG308 sp015057275,0.0029916920078297458,0.0029916920078297458,0.564763397066284
C02571_o-Acetylcarnitine,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__Alistipes sp009774895,0.002984883108486732,-0.002984883108486732,0.5033732864546128
C01029_N8-Acetylspermidine,d__Bacteria;p__Cyanobacteria;c__Vampirovibrionia;o__Gastranaerophilales;f__Gastranaerophilaceae;g__Zag111;s__Zag111 sp905215335,0.0029827147567023835,0.0029827147567023835,0.564763397066284
C01425_Glu-Glu,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Microvirga;s__Microvirga guangxiensis,0.002982254372909665,0.002982254372909665,0.553516330837368
C01029_N8-Acetylspermidine,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__CAG-272;g__QALR01;s__QALR01 sp003150035,0.0029820189035187163,-0.0029820189035187163,0.564763397066284
C01029_N8-Acetylspermidine,d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister invisus,0.0029803826473653316,-0.0029803826473653316,0.564763397066284
C02571_o-Acetylcarnitine,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Pelagibacterales;f__Pelagibacteraceae;g__Pelagibacter;s__Pelagibacter sp902556825,0.0029753780302902064,-0.0029753780302902064,0.5033732864546128
C02571_o-Acetylcarnitine,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter_D;s__Enterobacter_D sp001888805,0.0029596442667146525,0.0029596442667146525,0.5033732864546128
C01029_N8-Acetylspermidine,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Paraprevotella;s__Paraprevotella sp910586505,0.0029549244791269302,0.0029549244791269302,0.564763397066284
C01029_N8-Acetylspermidine,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia;s__Roseburia intestinalis,0.0029541444964706898,0.0029541444964706898,0.564763397066284
C02721_N-Methylalanine,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Microvirga;s__Microvirga guangxiensis,0.0029528558564682803,-0.0029528558564682803,0.5651677334665617
C00431_5-Aminovalerate,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__CAG-272;g__CAG-272;s__CAG-272 sp900556615,0.002952647783483068,-0.002952647783483068,0.556390977443609
C00431_5-Aminovalerate,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Pelagibacterales;f__Pelagibacteraceae;g__Pelagibacter;s__Pelagibacter sp902556825,0.0029483799201746783,-0.0029483799201746783,0.556390977443609
C02721_N-Methylalanine,d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Nanosynbacteraceae;g__Nanosynbacter;s__Nanosynbacter sp900557595,0.0029409321335454783,-0.0029409321335454783,0.5651677334665617
C03570_Mannosamine,d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Acidaminococcus;s__Acidaminococcus massiliensis,0.0029319803385684886,0.0029319803385684886,0.5237434453650334
